name_ko,name_en,startDate,endDate,status,category,formats,venue_ko,venue_en,city_ko,city_en,country_ko,country_en,url
부산 Jam,Busan Jam,2024-02-05,2024-02-05,Upcoming,Jam,Kids,NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Cypher,Tokyo Cypher,2025-10-02,2025-10-03,Cancelled,Cypher,"7 to smoke,Toprock,B-Girls",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
부산 Competition,Busan Competition,2025-09-19,2025-09-19,Ongoing,Competition,"3vs3,B-Girls,Footwork",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
뉴욕 Workshop,New York Workshop,2024-04-09,2024-04-10,Ongoing,Workshop,"Powermove,7 to smoke",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
부산 Workshop,Busan Workshop,2025-04-20,2025-04-20,Ongoing,Workshop,4vs4,NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Competition,Seoul Competition,2025-09-03,2025-09-04,Ongoing,Competition,"3vs3,7 to smoke,Powermove",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Others,Seoul Others,2025-06-20,2025-06-21,Ongoing,Others,Team,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Jam,Paris Jam,2024-08-01,2024-08-02,Done,Jam,"Toprock,2vs2,Others",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
뉴욕 Workshop,New York Workshop,2025-02-28,2025-02-28,Cancelled,Workshop,"2vs2,Others,Powermove",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
파리 Jam,Paris Jam,2024-09-18,2024-09-20,Ongoing,Jam,"Footwork,Kids,7 to smoke",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
서울 Cypher,Seoul Cypher,2024-12-10,2024-12-10,Upcoming,Cypher,"7 to smoke,2vs2",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Workshop,Paris Workshop,2024-12-04,2024-12-04,Ongoing,Workshop,7 to smoke,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
도쿄 Battle,Tokyo Battle,2024-03-10,2024-03-10,Upcoming,Battle,"Kids,B-Girls,Team",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
도쿄 Jam,Tokyo Jam,2025-12-24,2025-12-24,Done,Jam,"Powermove,Kids,Team",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Jam,New York Jam,2024-01-18,2024-01-19,Done,Jam,"2vs2,Toprock,Footwork",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
부산 Competition,Busan Competition,2025-06-15,2025-06-15,Ongoing,Competition,"1vs1,B-Girls,Footwork",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
뉴욕 Jam,New York Jam,2025-11-03,2025-11-03,Upcoming,Jam,"Kids,2vs2,Team",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
뉴욕 Cypher,New York Cypher,2024-01-03,2024-01-04,Done,Cypher,"Powermove,2vs2",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
서울 Cypher,Seoul Cypher,2024-11-12,2024-11-13,Cancelled,Cypher,4vs4,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
뉴욕 Workshop,New York Workshop,2025-05-06,2025-05-06,Cancelled,Workshop,Kids,NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
서울 Cypher,Seoul Cypher,2025-08-09,2025-08-09,Ongoing,Cypher,"7 to smoke,Team,4vs4",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Jam,Tokyo Jam,2025-05-03,2025-05-04,Cancelled,Jam,"Kids,2vs2,Others",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
파리 Others,Paris Others,2025-06-22,2025-06-22,Cancelled,Others,"1vs1,Powermove",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
서울 Cypher,Seoul Cypher,2025-01-28,2025-01-29,Cancelled,Cypher,"2vs2,Powermove",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Others,Tokyo Others,2024-07-17,2024-07-19,Upcoming,Others,"Powermove,Footwork",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
도쿄 Jam,Tokyo Jam,2024-04-14,2024-04-14,Done,Jam,3vs3,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Battle,New York Battle,2025-04-30,2025-05-02,Upcoming,Battle,"B-Girls,4vs4",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
부산 Battle,Busan Battle,2024-08-01,2024-08-01,Ongoing,Battle,"7 to smoke,Others",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Competition,Paris Competition,2025-11-16,2025-11-18,Cancelled,Competition,Toprock,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
뉴욕 Jam,New York Jam,2025-02-07,2025-02-07,Ongoing,Jam,"Kids,Others",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
뉴욕 Workshop,New York Workshop,2024-05-28,2024-05-28,Ongoing,Workshop,"Kids,B-Girls",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
서울 Cypher,Seoul Cypher,2025-09-21,2025-09-21,Ongoing,Cypher,"7 to smoke,2vs2,Team",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
부산 Jam,Busan Jam,2025-11-01,2025-11-02,Ongoing,Jam,Others,NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Jam,Tokyo Jam,2025-09-09,2025-09-10,Cancelled,Jam,"1vs1,B-Girls",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Battle,New York Battle,2025-06-14,2025-06-14,Ongoing,Battle,"7 to smoke,B-Girls,Footwork",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
뉴욕 Battle,New York Battle,2025-05-07,2025-05-09,Upcoming,Battle,"Toprock,Team,Footwork",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
파리 Workshop,Paris Workshop,2024-02-22,2024-02-23,Done,Workshop,"Kids,3vs3,1vs1",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
파리 Workshop,Paris Workshop,2025-01-11,2025-01-11,Done,Workshop,1vs1,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
도쿄 Workshop,Tokyo Workshop,2024-07-30,2024-07-30,Cancelled,Workshop,3vs3,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
도쿄 Others,Tokyo Others,2025-02-07,2025-02-07,Ongoing,Others,"Toprock,2vs2",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Jam,New York Jam,2024-04-27,2024-04-27,Upcoming,Jam,"Toprock,4vs4,Powermove",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
뉴욕 Cypher,New York Cypher,2025-08-29,2025-08-29,Done,Cypher,Kids,NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
부산 Battle,Busan Battle,2024-09-17,2024-09-18,Cancelled,Battle,Toprock,NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Others,Tokyo Others,2025-07-15,2025-07-15,Cancelled,Others,Kids,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Jam,New York Jam,2024-12-03,2024-12-04,Ongoing,Jam,Team,NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
서울 Competition,Seoul Competition,2025-12-18,2025-12-18,Upcoming,Competition,"Kids,Others",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Cypher,Tokyo Cypher,2024-12-07,2024-12-07,Ongoing,Cypher,Team,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
도쿄 Others,Tokyo Others,2024-11-03,2024-11-03,Upcoming,Others,Others,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
파리 Others,Paris Others,2024-05-10,2024-05-11,Done,Others,2vs2,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
도쿄 Cypher,Tokyo Cypher,2025-04-05,2025-04-05,Ongoing,Cypher,Powermove,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
부산 Competition,Busan Competition,2024-06-05,2024-06-05,Upcoming,Competition,"Toprock,2vs2",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
뉴욕 Competition,New York Competition,2025-10-11,2025-10-11,Done,Competition,"Footwork,Toprock,3vs3",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
서울 Competition,Seoul Competition,2024-09-11,2024-09-13,Done,Competition,Toprock,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Workshop,Seoul Workshop,2025-12-12,2025-12-14,Upcoming,Workshop,Others,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Jam,Paris Jam,2024-04-13,2024-04-13,Upcoming,Jam,1vs1,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
뉴욕 Others,New York Others,2025-10-30,2025-10-31,Done,Others,3vs3,NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
파리 Jam,Paris Jam,2024-12-08,2024-12-08,Ongoing,Jam,B-Girls,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
부산 Jam,Busan Jam,2024-01-21,2024-01-23,Done,Jam,"Footwork,7 to smoke",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Others,Tokyo Others,2024-03-10,2024-03-10,Done,Others,"1vs1,7 to smoke",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
서울 Competition,Seoul Competition,2024-12-28,2024-12-28,Ongoing,Competition,"1vs1,Footwork",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Battle,Tokyo Battle,2024-02-19,2024-02-19,Cancelled,Battle,Team,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
부산 Battle,Busan Battle,2025-05-24,2025-05-26,Upcoming,Battle,Powermove,NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Jam,Tokyo Jam,2024-08-06,2024-08-07,Cancelled,Jam,"4vs4,Powermove",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
도쿄 Workshop,Tokyo Workshop,2024-04-24,2024-04-26,Done,Workshop,Powermove,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
서울 Workshop,Seoul Workshop,2025-05-16,2025-05-17,Upcoming,Workshop,1vs1,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Battle,Seoul Battle,2024-11-25,2024-11-27,Cancelled,Battle,"2vs2,4vs4",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Cypher,Paris Cypher,2025-02-26,2025-02-26,Ongoing,Cypher,"Team,1vs1",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
부산 Cypher,Busan Cypher,2025-06-28,2025-06-28,Upcoming,Cypher,"7 to smoke,Footwork",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Workshop,Seoul Workshop,2025-08-13,2025-08-13,Upcoming,Workshop,7 to smoke,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Jam,Paris Jam,2024-08-31,2024-09-01,Done,Jam,7 to smoke,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
서울 Jam,Seoul Jam,2025-02-25,2025-02-25,Upcoming,Jam,"7 to smoke,1vs1",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Workshop,Paris Workshop,2024-04-26,2024-04-27,Cancelled,Workshop,Toprock,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
도쿄 Workshop,Tokyo Workshop,2025-06-02,2025-06-02,Cancelled,Workshop,Kids,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Cypher,New York Cypher,2024-01-07,2024-01-08,Ongoing,Cypher,7 to smoke,NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
도쿄 Competition,Tokyo Competition,2025-11-20,2025-11-20,Cancelled,Competition,"2vs2,7 to smoke,Others",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
뉴욕 Cypher,New York Cypher,2024-04-29,2024-04-29,Done,Cypher,"Others,Kids,3vs3",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
도쿄 Cypher,Tokyo Cypher,2025-03-11,2025-03-11,Cancelled,Cypher,"Powermove,Team",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
부산 Battle,Busan Battle,2024-03-25,2024-03-25,Upcoming,Battle,"7 to smoke,2vs2",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Cypher,Paris Cypher,2025-04-09,2025-04-09,Done,Cypher,4vs4,NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
서울 Others,Seoul Others,2024-03-04,2024-03-05,Done,Others,Kids,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
뉴욕 Jam,New York Jam,2024-08-20,2024-08-20,Done,Jam,"Others,Powermove,Kids",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
부산 Cypher,Busan Cypher,2025-10-25,2025-10-26,Cancelled,Cypher,"Team,B-Girls,Toprock",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Workshop,Paris Workshop,2025-06-23,2025-06-23,Upcoming,Workshop,"Others,2vs2",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
부산 Workshop,Busan Workshop,2025-02-25,2025-02-25,Done,Workshop,"3vs3,7 to smoke",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
부산 Battle,Busan Battle,2024-03-19,2024-03-19,Ongoing,Battle,"Footwork,4vs4",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
부산 Battle,Busan Battle,2025-02-17,2025-02-17,Upcoming,Battle,"Footwork,2vs2,Team",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
파리 Battle,Paris Battle,2024-08-02,2024-08-04,Cancelled,Battle,"Powermove,Toprock,7 to smoke",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
뉴욕 Workshop,New York Workshop,2024-08-19,2024-08-19,Done,Workshop,"Kids,Footwork,4vs4",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
도쿄 Cypher,Tokyo Cypher,2024-02-07,2024-02-07,Cancelled,Cypher,4vs4,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
BfG 인터내셔널 시리즈: 유스 브레이킹,BfG International Series: Youth Breaking,2026-08-27,2026-08-27,Upcoming,Competition,Youth,NA,NA,포르투,Porto,포르투갈,Portugal,https://www.worlddancesport.org/Events/Porto-Portugal-27082026-8752
대륙간 경기: 성인 브레이킹,Continental Games: Adult Breaking,2026-10-02,2026-10-03,Upcoming,Competition,Adult,NA,NA,나고야,Nagoya,일본,Japan,https://www.worlddancesport.org/Events/Nagoya-Japan-02102026-03102026-8676
유스 올림픽 경기: 유스 브레이킹,Youth Olympic Games: Youth Breaking,2026-11-12,2026-11-13,Upcoming,Competition,Youth,NA,NA,다카르,Dakar,세네갈,Senegal,https://www.worlddancesport.org/Events/Dakar-Senegal-12112026-13112026-8597
세계 브레이킹 선수권 대회,World Championships: Adult Breaking,2026-12-04,2026-12-06,Upcoming,Competition,Adult,NA,NA,파리,Paris,프랑스,France,https://www.worlddancesport.org/Events/Paris-France-04122026-06122026-8805
